,test,annotations,time,api,lang,timestamp
10,5,"[{'spot': 'jail', 'start': 17, 'link_probability': 0.027640216052532196, 'rho': 0.07126584649085999, 'end': 21, 'id': 19008450, 'title': 'Prison'}, {'spot': 'kids', 'start': 26, 'link_probability': 0.012164639309048653, 'rho': 0.06971288472414017, 'end': 30, 'id': 128987, 'title': 'Child'}, {'spot': 'refugees', 'start': 46, 'link_probability': 0.04470071941614151, 'rho': 0.07192365825176239, 'end': 54, 'id': 45547, 'title': 'Refugee'}, {'spot': 'must', 'start': 55, 'link_probability': 0.001114481477998197, 'rho': 0.016020288690924644, 'end': 59, 'id': 466664, 'title': 'Must'}, {'spot': 'get free', 'start': 60, 'link_probability': 0.06438631564378738, 'rho': 0.051520559936761856, 'end': 68, 'id': 10814385, 'title': 'Get Free'}, {'spot': 'nobody', 'start': 75, 'link_probability': 0.012915585190057755, 'rho': 0.008734535425901413, 'end': 81, 'id': 36074263, 'title': 'Nobody (producer)'}, {'spot': 'care', 'start': 89, 'link_probability': 0.002952208276838064, 'rho': 0.06762143224477768, 'end': 93, 'id': 261925, 'title': 'Health care'}, {'spot': 'food', 'start': 116, 'link_probability': 0.01466047577559948, 'rho': 0.07992029190063477, 'end': 120, 'id': 10646, 'title': 'Food'}, {'spot': 'chance', 'start': 131, 'link_probability': 0.005168030969798565, 'rho': 0.032639890909194946, 'end': 137, 'id': 22934, 'title': 'Probability'}, {'spot': 'can', 'start': 156, 'link_probability': 0.0014248613733798265, 'rho': 0.031228214502334595, 'end': 159, 'id': 5042916, 'title': 'Canada'}, {'spot': 'go', 'start': 160, 'link_probability': 0.009916182607412338, 'rho': 0.007601229473948479, 'end': 162, 'id': 6937816, 'title': 'Go! (Common song)'}, {'spot': 'go home', 'start': 160, 'link_probability': 0.005014816299080849, 'rho': 0.003052576445043087, 'end': 167, 'id': 5554605, 'title': 'Go Home (song)'}, {'spot': 'leave', 'start': 172, 'link_probability': 0.0014173277886584401, 'rho': 0.028866205364465714, 'end': 177, 'id': 18973622, 'title': 'Leaf'}, {'spot': 'USA', 'start': 182, 'link_probability': 0.19988934695720673, 'rho': 0.1288956254720688, 'end': 185, 'id': 3434750, 'title': 'United States'}, {'spot': 'sure', 'start': 191, 'link_probability': 0.0038795273285359144, 'rho': 0.021742695942521095, 'end': 195, 'id': 9892133, 'title': 'Sure (Take That song)'}, {'spot': 'big wall', 'start': 218, 'link_probability': 0.12068965286016464, 'rho': 0.06240250915288925, 'end': 226, 'id': 20004035, 'title': 'Big wall climbing'}, {'spot': 'prote', 'start': 230, 'link_probability': 0.5625, 'rho': 0.28125, 'end': 235, 'id': 5684162, 'title': 'Kınalıada'}]",1102.0,tag,en,2022-03-16T03:12:20
11,5,"[{'spot': 'insane', 'start': 8, 'link_probability': 0.03624435514211655, 'rho': 0.054638903588056564, 'end': 14, 'id': 15358, 'title': 'Insanity defense'}, {'spot': 'last weekend', 'start': 20, 'link_probability': 0.02583732083439827, 'rho': 0.012918660417199135, 'end': 32, 'id': 37184776, 'title': 'The Last Weekend (TV series)'}, {'spot': 'Arizona', 'start': 35, 'link_probability': 0.3289065361022949, 'rho': 0.22714203596115112, 'end': 42, 'id': 21883824, 'title': 'Arizona'}, {'spot': 'invasion', 'start': 43, 'link_probability': 0.029104137793183327, 'rho': 0.04072410240769386, 'end': 51, 'id': 13167012, 'title': 'Secret Invasion'}]",17.0,tag,en,2022-03-16T03:12:20
12,5,"[{'spot': 'Reality', 'start': 0, 'link_probability': 0.022829324007034302, 'rho': 0.06487643718719482, 'end': 7, 'id': 38539, 'title': 'Reality television'}, {'spot': 'Nike', 'start': 8, 'link_probability': 0.5460993051528931, 'rho': 0.3312588334083557, 'end': 12, 'id': 18998781, 'title': 'Nike, Inc.'}, {'spot': 'you', 'start': 32, 'link_probability': 0.003574441419914365, 'rho': 0.02784896269440651, 'end': 35, 'id': 14148802, 'title': 'With You (Chris Brown song)'}, {'spot': 'groupies', 'start': 49, 'link_probability': 0.143968865275383, 'rho': 0.1104428768157959, 'end': 57, 'id': 314428, 'title': 'Groupie'}, {'spot': 'buy', 'start': 65, 'link_probability': 0.0012701718369498849, 'rho': 0.023563740774989128, 'end': 68, 'id': 21431937, 'title': 'Glossary of poker terms'}, {'spot': 'product', 'start': 74, 'link_probability': 0.013321350328624249, 'rho': 0.052434537559747696, 'end': 81, 'id': 240410, 'title': 'Product (business)'}, {'spot': 'enough is enough', 'start': 89, 'link_probability': 0.10064934939146042, 'rho': 0.06519214808940887, 'end': 105, 'id': 21239484, 'title': 'Enough Is Enough (song)'}, {'spot': 'ugly', 'start': 107, 'link_probability': 0.015741048380732536, 'rho': 0.07877042144536972, 'end': 111, 'id': 4431, 'title': 'Beauty'}, {'spot': 'crap', 'start': 112, 'link_probability': 0.017403915524482727, 'rho': 0.04788467288017273, 'end': 116, 'id': 24536042, 'title': 'Feces'}, {'spot': 'you are', 'start': 117, 'link_probability': 0.0016209585592150688, 'rho': 0.0008104792796075344, 'end': 124, 'id': 18609265, 'title': 'You Are (Lionel Richie song)'}, {'spot': 'here', 'start': 131, 'link_probability': 0.0051858448423445225, 'rho': 0.01884320378303528, 'end': 135, 'id': 12760890, 'title': 'List of point distributions of the FedEx Cup'}, {'spot': 'love', 'start': 152, 'link_probability': 0.014466546475887299, 'rho': 0.08565227687358856, 'end': 156, 'id': 17547, 'title': 'Love'}, {'spot': 'my FLAG', 'start': 157, 'link_probability': 0.1428571492433548, 'rho': 0.0714285746216774, 'end': 164, 'id': 7582708, 'title': 'My Flag'}]",58.0,tag,en,2022-03-16T03:12:21
13,5,"[{'spot': 'Libyan', 'start': 0, 'link_probability': 0.048464491963386536, 'rho': 0.11502615362405777, 'end': 6, 'id': 17633, 'title': 'Libya'}, {'spot': 'coast guard', 'start': 7, 'link_probability': 0.15615683794021606, 'rho': 0.1724652349948883, 'end': 18, 'id': 32223, 'title': 'United States Coast Guard'}, {'spot': 'rescues', 'start': 19, 'link_probability': 0.0037568307016044855, 'rho': 0.0018784153508022428, 'end': 26, 'id': 28347858, 'title': 'The Rescues'}, {'spot': 'migrants', 'start': 36, 'link_probability': 0.027530474588274956, 'rho': 0.121103934943676, 'end': 44, 'id': 4599312, 'title': 'Immigration'}]",16.0,tag,en,2022-03-16T03:12:22
14,5,"[{'spot': 'We', 'start': 0, 'link_probability': 0.002336647128686309, 'rho': 0.030501658096909523, 'end': 2, 'id': 65758, 'title': 'Western (genre)'}, {'spot': 'President', 'start': 21, 'link_probability': 0.06467332690954208, 'rho': 0.12589327991008759, 'end': 30, 'id': 24113, 'title': 'President of the United States'}, {'spot': 'Trump', 'start': 31, 'link_probability': 0.07732106745243073, 'rho': 0.12075182050466537, 'end': 36, 'id': 4848272, 'title': 'Donald Trump'}, {'spot': 'keep', 'start': 40, 'link_probability': 0.009644490666687489, 'rho': 0.01673557423055172, 'end': 44, 'id': 957422, 'title': 'Keep'}, {'spot': 'ban', 'start': 55, 'link_probability': 0.027522636577486992, 'rho': 0.04839817434549332, 'end': 58, 'id': 843486, 'title': 'Ban (law)'}, {'spot': 'refugees', 'start': 64, 'link_probability': 0.04470071941614151, 'rho': 0.11865293979644775, 'end': 72, 'id': 45547, 'title': 'Refugee'}]",53.0,tag,en,2022-03-16T03:12:22
15,5,"[{'spot': 'Watch', 'start': 0, 'link_probability': 0.013357387855648994, 'rho': 0.05899797007441521, 'end': 5, 'id': 60883, 'title': 'Watch'}, {'spot': 'Bangladeshi', 'start': 7, 'link_probability': 0.10679611563682556, 'rho': 0.1566014587879181, 'end': 18, 'id': 3454, 'title': 'Bangladesh'}, {'spot': 'immigrant', 'start': 19, 'link_probability': 0.07802591472864151, 'rho': 0.13672368228435516, 'end': 28, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'above the law', 'start': 42, 'link_probability': 0.48379629850387573, 'rho': 0.2583445906639099, 'end': 55, 'id': 12160028, 'title': 'Above the Law (blog)'}, {'spot': 'Sweden', 'start': 59, 'link_probability': 0.5487344264984131, 'rho': 0.3332326412200928, 'end': 65, 'id': 5058739, 'title': 'Sweden'}, {'spot': 'Free Speech', 'start': 68, 'link_probability': 0.21297326683998108, 'rho': 0.215763658285141, 'end': 79, 'id': 21401843, 'title': 'Freedom of speech'}, {'spot': 'Time', 'start': 80, 'link_probability': 0.01014722604304552, 'rho': 0.1091388538479805, 'end': 84, 'id': 31600, 'title': 'Time (magazine)'}]",65.0,tag,en,2022-03-16T03:12:23
16,5,"[{'spot': 'Immigration', 'start': 4, 'link_probability': 0.0701545774936676, 'rho': 0.10908713191747665, 'end': 15, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Legal Services', 'start': 16, 'link_probability': 0.02199999988079071, 'rho': 0.08577653765678406, 'end': 30, 'id': 499423, 'title': 'Legal aid'}, {'spot': 'department', 'start': 31, 'link_probability': 0.003450174583122134, 'rho': 0.0505504310131073, 'end': 41, 'id': 489674, 'title': 'Government agency'}, {'spot': 'now', 'start': 45, 'link_probability': 0.0018049159552901983, 'rho': 0.011762389913201332, 'end': 48, 'id': 8536948, 'title': 'National Organization for Women'}, {'spot': 'clients', 'start': 63, 'link_probability': 0.005730875302106142, 'rho': 0.05338077247142792, 'end': 70, 'id': 7818, 'title': 'Consumer'}, {'spot': 'Please', 'start': 72, 'link_probability': 0.005455395672470331, 'rho': 0.0027276978362351656, 'end': 78, 'id': 733947, 'title': 'Please (Pet Shop Boys album)'}, {'spot': 'call', 'start': 79, 'link_probability': 0.004963819868862629, 'rho': 0.025915466248989105, 'end': 83, 'id': 235221, 'title': 'Call to the bar'}, {'spot': 'stop', 'start': 102, 'link_probability': 0.004503968637436628, 'rho': 0.04391865059733391, 'end': 106, 'id': 32270628, 'title': 'Stop By'}, {'spot': 'stop by', 'start': 102, 'link_probability': 0.0033632286358624697, 'rho': 0.0433482825756073, 'end': 109, 'id': 32270628, 'title': 'Stop By'}, {'spot': 'office', 'start': 114, 'link_probability': 0.008441567420959473, 'rho': 0.049142986536026, 'end': 120, 'id': 382507, 'title': 'Office'}, {'spot': 'request', 'start': 137, 'link_probability': 0.001355439075268805, 'rho': 0.012363632209599018, 'end': 144, 'id': 13443, 'title': 'Hypertext Transfer Protocol'}, {'spot': 'intake', 'start': 148, 'link_probability': 0.010797151364386082, 'rho': 0.01835002936422825, 'end': 154, 'id': 1249122, 'title': 'Water supply network'}, {'spot': 'appointment', 'start': 155, 'link_probability': 0.0010137917706742883, 'rho': 0.007526043336838484, 'end': 166, 'id': 1148813, 'title': 'Nazi seizure of power'}]",90.0,tag,en,2022-03-16T03:12:23
17,5,"[{'spot': 'Texas', 'start': 0, 'link_probability': 0.33460918068885803, 'rho': 0.215432271361351, 'end': 5, 'id': 29810, 'title': 'Texas'}, {'spot': 'woman', 'start': 6, 'link_probability': 0.004422933794558048, 'rho': 0.04825887456536293, 'end': 11, 'id': 1847817, 'title': 'Nancy Benoit'}, {'spot': 'dies', 'start': 17, 'link_probability': 0.005069618113338947, 'rho': 0.07411181926727295, 'end': 21, 'id': 8221, 'title': 'Death'}, {'spot': 'falling', 'start': 28, 'link_probability': 0.004555900581181049, 'rho': 0.05606278404593468, 'end': 35, 'id': 1940350, 'title': 'Powerbomb'}, {'spot': 'moving', 'start': 41, 'link_probability': 0.002417217940092087, 'rho': 0.021941838786005974, 'end': 47, 'id': 20580, 'title': 'Motion (physics)'}, {'spot': 'SUV', 'start': 48, 'link_probability': 0.4465212821960449, 'rho': 0.32094642519950867, 'end': 51, 'id': 47696, 'title': 'Sport utility vehicle'}, {'spot': 'may', 'start': 53, 'link_probability': 0.0010793464025482535, 'rho': 0.09012418985366821, 'end': 56, 'id': 371685, 'title': 'James May'}, {'spot': 'pushed', 'start': 67, 'link_probability': 0.0014552435604855418, 'rho': 0.0910363495349884, 'end': 73, 'id': 577975, 'title': 'Understeer and oversteer'}, {'spot': 'illegal alien', 'start': 77, 'link_probability': 0.36094674468040466, 'rho': 0.2440224289894104, 'end': 90, 'id': 1703155, 'title': 'Alien (law)'}, {'spot': 'driver', 'start': 91, 'link_probability': 0.015236680395901203, 'rho': 0.14112797379493713, 'end': 97, 'id': 80750, 'title': 'Driving'}]",212.0,tag,en,2022-03-16T03:12:24
18,5,"[{'spot': 'We', 'start': 0, 'link_probability': 0.002336647128686309, 'rho': 0.013717949390411377, 'end': 2, 'id': 65758, 'title': 'Western (genre)'}, {'spot': 'must', 'start': 3, 'link_probability': 0.001114481477998197, 'rho': 0.0005572407389990985, 'end': 7, 'id': 1178382, 'title': 'English modal verbs'}, {'spot': 'reject', 'start': 8, 'link_probability': 0.0029481693636626005, 'rho': 0.0083866436034441, 'end': 14, 'id': 360759, 'title': 'One Piece'}, {'spot': 'globalization', 'start': 20, 'link_probability': 0.3516957759857178, 'rho': 0.2593664526939392, 'end': 33, 'id': 46313, 'title': 'Globalization'}, {'spot': 'indifference', 'start': 37, 'link_probability': 0.016593612730503082, 'rho': 0.03091849386692047, 'end': 49, 'id': 341658, 'title': 'Apathy'}, {'spot': 'refugees', 'start': 58, 'link_probability': 0.04470071941614151, 'rho': 0.1079215556383133, 'end': 66, 'id': 45547, 'title': 'Refugee'}, {'spot': 'president', 'start': 77, 'link_probability': 0.06467332690954208, 'rho': 0.08419252932071686, 'end': 86, 'id': 239646, 'title': 'President of Russia'}, {'spot': 'International Catholic Migration Commission', 'start': 94, 'link_probability': 1, 'rho': 0.5338623523712158, 'end': 137, 'id': 8985902, 'title': 'International Catholic Migration Commission'}]",34.0,tag,en,2022-03-16T03:12:24
19,5,"[{'spot': 'partisan', 'start': 21, 'link_probability': 0.10312792658805847, 'rho': 0.20817726850509644, 'end': 29, 'id': 4411276, 'title': 'Partisan (political)'}, {'spot': 'partisan issue', 'start': 21, 'link_probability': 0.07692307978868484, 'rho': 0.19507484138011932, 'end': 35, 'id': 4411276, 'title': 'Partisan (political)'}, {'spot': 'voters', 'start': 43, 'link_probability': 0.0018983101472258568, 'rho': 0.18583638966083527, 'end': 49, 'id': 99860, 'title': 'Voting'}, {'spot': 'isn', 'start': 62, 'link_probability': 0.03546099364757538, 'rho': 0.03751588612794876, 'end': 65, 'id': 11840412, 'title': 'Internment Serial Number'}, {'spot': 'polls', 'start': 82, 'link_probability': 0.007293281145393848, 'rho': 0.20338164269924164, 'end': 87, 'id': 9457, 'title': 'Election'}, {'spot': 'Congress', 'start': 89, 'link_probability': 0.06868664175271988, 'rho': 0.1614166647195816, 'end': 97, 'id': 31756, 'title': 'United States Congress'}, {'spot': 'notice', 'start': 110, 'link_probability': 0.0020860815420746803, 'rho': 0.06534508615732193, 'end': 116, 'id': 538394, 'title': 'Eviction'}, {'spot': 'people', 'start': 118, 'link_probability': 0.005266683641821146, 'rho': 0.08639608323574066, 'end': 124, 'id': 3488351, 'title': 'People'}, {'spot': 'political ideologies', 'start': 132, 'link_probability': 0.04568528011441231, 'rho': 0.23393842577934265, 'end': 152, 'id': 75469, 'title': 'Ideology'}, {'spot': 'ideologies', 'start': 142, 'link_probability': 0.04853333160281181, 'rho': 0.2353624403476715, 'end': 152, 'id': 75469, 'title': 'Ideology'}, {'spot': 'U.S', 'start': 174, 'link_probability': 0.04521690309047699, 'rho': 0.06406812369823456, 'end': 177, 'id': 3434750, 'title': 'United States'}]",461.0,tag,en,2022-03-16T03:12:25
20,5,"[{'spot': 'UN', 'start': 4, 'link_probability': 0.05032071843743324, 'rho': 0.12008661776781082, 'end': 6, 'id': 31769, 'title': 'United Nations'}, {'spot': 'calls', 'start': 7, 'link_probability': 0.001536032184958458, 'rho': 0.08662542700767517, 'end': 12, 'id': 464447, 'title': 'Animal communication'}, {'spot': 'stop', 'start': 19, 'link_probability': 0.004503968637436628, 'rho': 0.04170674458146095, 'end': 23, 'id': 29480, 'title': 'Stop consonant'}, {'spot': 'separating', 'start': 24, 'link_probability': 0.0010176390642300248, 'rho': 0.14689059555530548, 'end': 34, 'id': 98214, 'title': 'Legal separation'}, {'spot': 'immigrant', 'start': 35, 'link_probability': 0.07802591472864151, 'rho': 0.1644449532032013, 'end': 44, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'children', 'start': 45, 'link_probability': 0.004043775610625744, 'rho': 0.1908911168575287, 'end': 53, 'id': 128987, 'title': 'Child'}, {'spot': 'parents', 'start': 59, 'link_probability': 0.002110796282067895, 'rho': 0.20561009645462036, 'end': 66, 'id': 83441, 'title': 'Parent'}]",48.0,tag,en,2022-03-16T03:12:26
21,5,"[{'spot': 'Lessons', 'start': 0, 'link_probability': 0.0037513398565351963, 'rho': 0.012872865423560143, 'end': 7, 'id': 951050, 'title': 'Lessons (Buffy the Vampire Slayer)'}, {'spot': 'Past', 'start': 17, 'link_probability': 0.0012583849020302296, 'rho': 0.05422739312052727, 'end': 21, 'id': 31591, 'title': 'Time travel'}, {'spot': 'Why', 'start': 23, 'link_probability': 0.005397662054747343, 'rho': 0.011911295354366302, 'end': 26, 'id': 6038834, 'title': 'Why? (Geir Rönning song)'}, {'spot': 'Eastern European', 'start': 27, 'link_probability': 0.05411449074745178, 'rho': 0.16104775667190552, 'end': 43, 'id': 37403, 'title': 'Eastern Europe'}, {'spot': 'European Nations', 'start': 35, 'link_probability': 0.0063492064364254475, 'rho': 0.13293899595737457, 'end': 51, 'id': 9317, 'title': 'European Union'}, {'spot': 'Reject', 'start': 52, 'link_probability': 0.0029481693636626005, 'rho': 0.026365185156464577, 'end': 58, 'id': 529578, 'title': 'Transplant rejection'}, {'spot': 'Muslim', 'start': 59, 'link_probability': 0.34278663992881775, 'rho': 0.2739616632461548, 'end': 65, 'id': 19541, 'title': 'Muslim'}, {'spot': 'Migrants', 'start': 66, 'link_probability': 0.027530474588274956, 'rho': 0.13405756652355194, 'end': 74, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Sweden', 'start': 139, 'link_probability': 0.5487344264984131, 'rho': 0.33828839659690857, 'end': 145, 'id': 5058739, 'title': 'Sweden'}, {'spot': 'rape', 'start': 153, 'link_probability': 0.19987644255161285, 'rho': 0.2023499608039856, 'end': 157, 'id': 7980471, 'title': 'Rape'}, {'spot': 'multiculturalism', 'start': 199, 'link_probability': 0.45107123255729675, 'rho': 0.3435167074203491, 'end': 215, 'id': 51885, 'title': 'Multiculturalism'}, {'spot': 'verge', 'start': 238, 'link_probability': 0.06375682353973389, 'rho': 0.0806678831577301, 'end': 243, 'id': 31998179, 'title': 'The Verge'}, {'spot': 'collapse', 'start': 247, 'link_probability': 0.009258060716092587, 'rho': 0.10544046014547348, 'end': 255, 'id': 40494892, 'title': 'Dissolution of the Soviet Union'}]",253.0,tag,en,2022-03-16T03:12:27
22,5,"[{'spot': 'grants', 'start': 0, 'link_probability': 0.016330786049365997, 'rho': 0.10447777807712555, 'end': 6, 'id': 1980975, 'title': 'Grant (money)'}, {'spot': 'extra', 'start': 7, 'link_probability': 0.012720443308353424, 'rho': 0.006360221654176712, 'end': 12, 'id': 35200488, 'title': 'Extra (Australian TV channel)'}, {'spot': 'funding', 'start': 13, 'link_probability': 0.0034270049072802067, 'rho': 0.10021470487117767, 'end': 20, 'id': 805953, 'title': 'Funding'}, {'spot': 'cope', 'start': 24, 'link_probability': 0.06349798291921616, 'rho': 0.03174899145960808, 'end': 28, 'id': 415000, 'title': 'Edward Drinker Cope'}, {'spot': 'migrant', 'start': 34, 'link_probability': 0.04270213469862938, 'rho': 0.0908503383398056, 'end': 41, 'id': 221773, 'title': 'Human migration'}, {'spot': 'arrivals', 'start': 42, 'link_probability': 0.002114164875820279, 'rho': 0.0010570824379101396, 'end': 50, 'id': 41479895, 'title': 'The Arrivals'}]",20.0,tag,en,2022-03-16T03:12:27
23,5,"[{'spot': 'Illegals', 'start': 0, 'link_probability': 0.020512821152806282, 'rho': 0.010256410576403141, 'end': 8, 'id': 848358, 'title': 'Non-official cover'}, {'spot': 'God Bless America', 'start': 14, 'link_probability': 0.7901639342308044, 'rho': 0.3950819671154022, 'end': 31, 'id': 152622, 'title': 'God Bless America'}]",2.0,tag,en,2022-03-16T03:12:27
24,5,"[{'spot': 'France', 'start': 0, 'link_probability': 0.4540623426437378, 'rho': 0.27152103185653687, 'end': 6, 'id': 5843419, 'title': 'France'}, {'spot': 'adopts', 'start': 7, 'link_probability': 0.0022035257425159216, 'rho': 0.12273306399583817, 'end': 13, 'id': 38534, 'title': 'Adoption'}, {'spot': 'tough', 'start': 14, 'link_probability': 0.004490469116717577, 'rho': 0.010143219493329525, 'end': 19, 'id': 10827331, 'title': 'Tough (manga)'}, {'spot': 'law', 'start': 24, 'link_probability': 0.025770364329218864, 'rho': 0.1255500465631485, 'end': 27, 'id': 18949668, 'title': 'Law'}, {'spot': 'asylum', 'start': 31, 'link_probability': 0.11179447174072266, 'rho': 0.2025841921567917, 'end': 37, 'id': 1621432, 'title': 'Right of asylum'}, {'spot': 'immigration', 'start': 39, 'link_probability': 0.0701545774936676, 'rho': 0.17752479016780853, 'end': 50, 'id': 4599312, 'title': 'Immigration'}]",91.0,tag,en,2022-03-16T03:12:28
25,5,"[{'spot': 'Tourists', 'start': 0, 'link_probability': 0.019343050196766853, 'rho': 0.13133999705314636, 'end': 8, 'id': 29789, 'title': 'Tourism'}, {'spot': 'go', 'start': 9, 'link_probability': 0.009916182607412338, 'rho': 0.03606919199228287, 'end': 11, 'id': 22544414, 'title': '9Go!'}, {'spot': 'go home', 'start': 9, 'link_probability': 0.005014816299080849, 'rho': 0.0025074081495404243, 'end': 16, 'id': 12200777, 'title': 'To Go Home'}, {'spot': 'refugees', 'start': 18, 'link_probability': 0.04470071941614151, 'rho': 0.14082108438014984, 'end': 26, 'id': 45547, 'title': 'Refugee'}, {'spot': 'welcome', 'start': 27, 'link_probability': 0.009957610629498959, 'rho': 0.027067605406045914, 'end': 34, 'id': 5767035, 'title': 'Welcome (2007 film)'}, {'spot': 'why', 'start': 37, 'link_probability': 0.005397662054747343, 'rho': 0.0026988310273736715, 'end': 40, 'id': 16102142, 'title': 'Why (3T song)'}, {'spot': 'Barcelona', 'start': 41, 'link_probability': 0.5882177948951721, 'rho': 0.32482466101646423, 'end': 50, 'id': 4443, 'title': 'Barcelona'}, {'spot': 'migrants', 'start': 57, 'link_probability': 0.027530474588274956, 'rho': 0.1108781024813652, 'end': 65, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'visitors', 'start': 71, 'link_probability': 0.004986999090760946, 'rho': 0.1241619884967804, 'end': 79, 'id': 29789, 'title': 'Tourism'}]",59.0,tag,en,2022-03-16T03:12:29
26,5,"[{'spot': 'Europe', 'start': 0, 'link_probability': 0.20123617351055145, 'rho': 0.20377017557621002, 'end': 6, 'id': 9239, 'title': 'Europe'}, {'spot': 'centers', 'start': 13, 'link_probability': 0.0021698882337659597, 'rho': 0.007489873096346855, 'end': 20, 'id': 4850775, 'title': 'Centre (geometry)'}, {'spot': 'Africa', 'start': 24, 'link_probability': 0.13900263607501984, 'rho': 0.1661715805530548, 'end': 30, 'id': 5334607, 'title': 'Africa'}, {'spot': 'vet', 'start': 34, 'link_probability': 0.048834141343832016, 'rho': 0.1039065569639206, 'end': 37, 'id': 56551, 'title': 'Vocational education'}, {'spot': 'migrants', 'start': 38, 'link_probability': 0.027530474588274956, 'rho': 0.09623146802186966, 'end': 46, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Critics', 'start': 49, 'link_probability': 0.0026500611566007137, 'rho': 0.04733100160956383, 'end': 56, 'id': 161227, 'title': 'Critic'}, {'spot': 'say it', 'start': 57, 'link_probability': 0.013080445118248463, 'rho': 0.025602174922823906, 'end': 63, 'id': 4070630, 'title': 'A Girl like Me (Rihanna album)'}, {'spot': 'abdicating', 'start': 66, 'link_probability': 0.03265305981040001, 'rho': 0.051580965518951416, 'end': 76, 'id': 18951402, 'title': 'Abdication'}, {'spot': 'responsibilities', 'start': 81, 'link_probability': 0.001333214808255434, 'rho': 0.08095698803663254, 'end': 97, 'id': 3397134, 'title': 'Moral responsibility'}]",51.0,tag,en,2022-03-16T03:12:29
27,5,"[{'spot': 'Paris', 'start': 0, 'link_probability': 0.3461412191390991, 'rho': 0.2223566174507141, 'end': 5, 'id': 22989, 'title': 'Paris'}, {'spot': 'suburb', 'start': 6, 'link_probability': 0.11350660771131516, 'rho': 0.10931050032377243, 'end': 12, 'id': 28908, 'title': 'Suburb'}, {'spot': 'aka', 'start': 13, 'link_probability': 0.011110828258097172, 'rho': 0.07184503227472305, 'end': 16, 'id': 40594, 'title': 'Pseudonym'}, {'spot': 'Muslim', 'start': 17, 'link_probability': 0.34278663992881775, 'rho': 0.2588671147823334, 'end': 23, 'id': 19541, 'title': 'Muslim'}, {'spot': 'no go zone', 'start': 24, 'link_probability': 0.06818182021379471, 'rho': 0.034090910106897354, 'end': 34, 'id': 276837, 'title': 'Point of sail'}, {'spot': 'home', 'start': 35, 'link_probability': 0.004924800246953964, 'rho': 0.053126558661460876, 'end': 39, 'id': 249429, 'title': 'Home'}, {'spot': 'illegal immigrants', 'start': 51, 'link_probability': 0.18398143351078033, 'rho': 0.17593415081501007, 'end': 69, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'report', 'start': 71, 'link_probability': 0.0023660403676331043, 'rho': 0.07979774475097656, 'end': 77, 'id': 1010827, 'title': '9/11 Commission Report'}]",78.0,tag,en,2022-03-16T03:12:30
28,5,"[{'spot': 'Lost', 'start': 0, 'link_probability': 0.014753689058125019, 'rho': 0.07398413121700287, 'end': 4, 'id': 16454230, 'title': 'Lost (TV series)'}, {'spot': 'happy', 'start': 11, 'link_probability': 0.012252298183739185, 'rho': 0.11271218210458755, 'end': 16, 'id': 169409, 'title': 'Happiness'}, {'spot': 'Merkel', 'start': 19, 'link_probability': 0.04960835352540016, 'rho': 0.10034097731113434, 'end': 25, 'id': 72671, 'title': 'Angela Merkel'}, {'spot': 'co', 'start': 26, 'link_probability': 0.0016378185246139765, 'rho': 0.044736023992300034, 'end': 28, 'id': 5399, 'title': 'Colorado'}, {'spot': 'who', 'start': 47, 'link_probability': 0.003441077657043934, 'rho': 0.09675561636686325, 'end': 50, 'id': 33583, 'title': 'World Health Organization'}, {'spot': 'reality', 'start': 55, 'link_probability': 0.022829324007034302, 'rho': 0.12315672636032104, 'end': 62, 'id': 43854, 'title': 'Reality'}, {'spot': 'Poor', 'start': 74, 'link_probability': 0.0026406662072986364, 'rho': 0.13672201335430145, 'end': 78, 'id': 64959, 'title': 'Poverty'}, {'spot': 'Germany', 'start': 79, 'link_probability': 0.42440882325172424, 'rho': 0.2511674761772156, 'end': 86, 'id': 11867, 'title': 'Germany'}, {'spot': 'want', 'start': 93, 'link_probability': 0.0014271913096308708, 'rho': 0.015105163678526878, 'end': 97, 'id': 18217583, 'title': 'Want (3OH!3 album)'}, {'spot': 'go', 'start': 98, 'link_probability': 0.009916182607412338, 'rho': 0.049770504236221313, 'end': 100, 'id': 22544414, 'title': '9Go!'}, {'spot': 'love', 'start': 107, 'link_probability': 0.014466546475887299, 'rho': 0.11145301163196564, 'end': 111, 'id': 17547, 'title': 'Love'}, {'spot': 'refugees', 'start': 112, 'link_probability': 0.04470071941614151, 'rho': 0.12162131071090698, 'end': 120, 'id': 45547, 'title': 'Refugee'}]",504.0,tag,en,2022-03-16T03:12:31
